file_name,Model,Original_Summary,Word Mover Distance,Rouge_1,Rouge_2,Rouge_l,Rouge_be,Bert_F1
meeting_en_dev_001,Bart,minutes_GENER_annot02.deidentified.txt,-0.1709783775897018,0.118736620130568,0.0222050925990978,0.0696473909206712,0.0240261792893371,0.20074263215065
meeting_en_dev_001,Unsupervised,minutes_GENER_annot02.deidentified.txt,-0.4368065996628048,0.1199415072733981,0.0329500420655319,0.0767361349342273,0.0316366948298581,0.1489068120718002
meeting_en_dev_001,Luhn,minutes_GENER_annot02.deidentified.txt,-0.2643908165212364,0.1262636968160365,0.0278022820710235,0.0684515070287657,0.0320974607039291,0.0701800733804702
meeting_en_dev_001,Luhn,minutes_GENER_annot18.deidentified.txt,-0.2490041056030649,0.1037917867036769,0.024259608963133,0.0559314428233082,0.0266626780952334,0.0603931359946727
meeting_en_dev_001,Bart,minutes_GENER_annot18.deidentified.txt,-0.1559367951405169,0.0974214273868039,0.0153713796150431,0.0528673455691972,0.0145667198298777,0.1847376227378845
meeting_en_dev_001,LexRank,minutes_GENER_annot02.deidentified.txt,-0.6067688021762643,0.1411889045007395,0.0263808452901696,0.071587871927442,0.0269337165397182,0.1153797954320907
meeting_en_dev_001,LexRank,minutes_GENER_annot18.deidentified.txt,-0.5832924926598435,0.1201362729217921,0.0253226442319685,0.0589562929800735,0.0223360153902929,0.096876360476017
meeting_en_dev_001,TextRank,minutes_GENER_annot18.deidentified.txt,-0.3300331841511515,0.1074661327131243,0.0222681047027169,0.0553288194860647,0.0202720184299131,0.0630649328231811
meeting_en_dev_001,TextRank,minutes_GENER_annot02.deidentified.txt,-0.3579583654098529,0.1273595607770674,0.0236941296581537,0.0656307733048924,0.0242720184299131,0.07463239133358
meeting_en_dev_001,Bert2Bert,minutes_GENER_annot02.deidentified.txt,-0.4551877508993338,0.1160885595527574,0.0209024707315365,0.0560496415280485,0.0252021463551091,0.1012822166085243
meeting_en_dev_001,Bert2Bert,minutes_GENER_annot18.deidentified.txt,-0.4405465356201104,0.0981459758207,0.0180247728898099,0.0474372013366609,0.0186905184481324,0.0945902988314628
meeting_en_dev_001,Unsupervised,minutes_GENER_annot18.deidentified.txt,-0.428795739755593,0.0900985753362254,0.0276868841707951,0.0573644071855362,0.0280652662584295,0.1285458356142044
meeting_en_dev_001,Pegasus,minutes_GENER_annot18.deidentified.txt,-1.3091079962037486,0.0932366098663813,0.0162061622208131,0.0481116859847884,0.0185557314713324,0.1550856232643127
meeting_en_dev_001,LED,minutes_GENER_annot18.deidentified.txt,-1.1115817841259543,0.0499412263761429,0.016072028470494,0.0372290785554439,0.0055346385542168,0.1427807807922363
meeting_en_dev_001,LED,minutes_GENER_annot02.deidentified.txt,-1.1607906035550726,0.0635126549475715,0.016072028470494,0.0458005071268725,0.0055346385542168,0.2013345658779144
meeting_en_dev_001,LSA,minutes_GENER_annot02.deidentified.txt,-0.1754843646367561,0.1280442246561259,0.0361164718398681,0.0747710746591404,0.04374750731446,0.0872034579515457
meeting_en_dev_001,LSA,minutes_GENER_annot18.deidentified.txt,-0.1733841631215028,0.1058617559620293,0.0310895418578214,0.0615331497933085,0.035105532005818,0.0747175067663192
meeting_en_dev_001,Roberta2Roberta,minutes_GENER_annot02.deidentified.txt,-1.0290917446371504,0.0962652506561412,0.0188817307671104,0.0584450918482316,0.0257004917195092,0.2017209976911544
meeting_en_dev_001,T5,minutes_GENER_annot18.deidentified.txt,-0.2761882702994037,0.0881266921032706,0.0172555051081294,0.0493937035332465,0.0227651098443177,0.1883679777383804
meeting_en_dev_001,Roberta2Roberta,minutes_GENER_annot18.deidentified.txt,-0.9956036762872686,0.082687269004765,0.016303461890499,0.0522065597381399,0.0220860338881839,0.1872066855430603
meeting_en_dev_001,T5,minutes_GENER_annot02.deidentified.txt,-0.2872840739291945,0.114311793683406,0.0199765935435035,0.0638406561291833,0.0297826537039668,0.2054319828748703
meeting_en_dev_001,Pegasus,minutes_GENER_annot02.deidentified.txt,-1.3637296801358958,0.1146651812949527,0.0197903916114941,0.0609688288419313,0.0266858127721455,0.1674205362796783
meeting_en_dev_002,Bert2Bert,minutes_GENER_annot02.deidentified.txt,-0.0211859091245581,0.53931122490978,0.1054711678530978,0.2681350317116515,0.1244197643283446,0.4128848016262054
meeting_en_dev_002,Roberta2Roberta,minutes_GENER_annot02.deidentified.txt,-0.0295372260524192,0.4306188276658735,0.0792966149778204,0.2373122970233538,0.0773609708275921,0.7023497223854065
