file_name,Model,Original_Summary,Word Mover Distance,Rouge_1,Rouge_2,Rouge_l,Rouge_be,Bert_F1
meeting_en_test_001,Luhn,minutes_ORIG.deidentified.txt,-0.0089987578913985,0.1813516143028674,0.036501403022247,0.094571308589825,0.0432872695482111,0.1160662770271301
meeting_en_test_001,Bart-xsum-samsum,minutes_GENER_annot02.deidentified.txt,-0.0015120551680479,0.3518359818615065,0.0872842388491889,0.2040101903079666,0.0672949439263784,0.4554754197597503
meeting_en_test_001,BertSUM,minutes_GENER_annot02.deidentified.txt,-0.0429797310219911,0.2662610215124453,0.0490282031297772,0.1533370380640253,0.0590581512147451,0.4322260618209839
meeting_en_test_001,BertSUM,minutes_ORIG.deidentified.txt,-0.0418689247189598,0.2510398386996975,0.0461587626706667,0.1441409067813235,0.0538868519257987,0.4027599692344665
meeting_en_test_001,Luhn,minutes_GENER_annot02.deidentified.txt,-0.0248598936254183,0.1977167384050585,0.0423381563282205,0.1034812094899068,0.0479931519011523,0.1273159831762313
meeting_en_test_001,Unsupervised,minutes_GENER_annot02.deidentified.txt,-0.015435272441989,0.1707300281968262,0.0230646839669322,0.0980964765791881,0.0107543222788644,0.2307633161544799
meeting_en_test_001,Unsupervised,minutes_ORIG.deidentified.txt,-0.0085530781428588,0.1522006164321203,0.018630749589161,0.0875082412850704,0.009528832082786,0.2016790062189102
meeting_en_test_001,Luhn,minutes_GENER_annot02.deidentified.txt,-0.0248598936254183,0.1977167384050585,0.0423381563282205,0.1034812094899068,0.0479931519011523,0.1273159831762313
meeting_en_test_001,Luhn,minutes_ORIG.deidentified.txt,-0.0089987578913985,0.1813516143028674,0.036501403022247,0.094571308589825,0.0432872695482111,0.1160662770271301
meeting_en_test_001,LSA,minutes_ORIG.deidentified.txt,-0.0067398625848894,0.2036359075248558,0.0364419980655084,0.1014606089989232,0.0354715813362293,0.1540905237197876
meeting_en_test_001,Bart,minutes_GENER_annot02.deidentified.txt,-0.015898099343945,0.2472033367900497,0.0581121261303112,0.1337484504469228,0.0378621588743975,0.3148357570171356
meeting_en_test_001,Bart,minutes_ORIG.deidentified.txt,-0.0097794346859147,0.2314534262781776,0.0535595922858161,0.1244416851444529,0.0352084658182276,0.2938534319400787
meeting_en_test_001,LED,minutes_GENER_annot02.deidentified.txt,-0.1274489168714325,0.0853266344376545,0.0056283043286987,0.0647849247535642,0.0108679835570591,0.4081157147884369
meeting_en_test_001,LED,minutes_ORIG.deidentified.txt,-0.049369673800795,0.0801817193287538,0.005283298291093,0.0603259983258502,0.0108679835570591,0.3848974108695984
meeting_en_test_001,Bart-xsum-samsum,minutes_ORIG.deidentified.txt,-0.001743559682541,0.3307254815866302,0.0817660841201303,0.1941146433041183,0.065577468615086,0.4345812797546386
meeting_en_test_001,Bert2Bert,minutes_GENER_annot02.deidentified.txt,-0.061567826660403,0.2076343327269718,0.035969929880061,0.1008723241867958,0.032216601436502,0.173977792263031
meeting_en_test_001,T5,minutes_GENER_annot02.deidentified.txt,-0.0304460840422538,0.2502027907121006,0.0424646898002739,0.1316021700972371,0.0393184429518852,0.3306613564491272
meeting_en_test_001,Pegasus,minutes_GENER_annot02.deidentified.txt,-0.1084373585351775,0.2150929444944411,0.0407620547782284,0.1179635043103629,0.0405875862792077,0.2840745747089386
meeting_en_test_001,Bert2Bert,minutes_ORIG.deidentified.txt,-0.0425117030389691,0.1933477310746953,0.032235102615822,0.0935426763825844,0.0285144212637336,0.1661131978034973
meeting_en_test_001,TextRank,minutes_ORIG.deidentified.txt,-0.0086748519035137,0.1761553486910929,0.0310315937204224,0.0909835143481125,0.0379704282231765,0.1273180842399597
meeting_en_test_001,LexRank,minutes_GENER_annot02.deidentified.txt,-0.081498349131622,0.2083884845382683,0.0353325277476474,0.1104420402278081,0.0368279848314892,0.2266312837600708
meeting_en_test_001,T5,minutes_ORIG.deidentified.txt,-0.0162551573273622,0.2317080565739039,0.0378207269519766,0.1218410604131888,0.0383619627988484,0.3087833225727081
meeting_en_test_001,TextRank,minutes_GENER_annot02.deidentified.txt,-0.022667026713332,0.1931758293793936,0.0368482744597037,0.1001483885648898,0.0423009948056378,0.1394229978322982
meeting_en_test_001,LSA,minutes_GENER_annot02.deidentified.txt,-0.0121742994192383,0.2177833386492043,0.0405503080561713,0.1089066253801592,0.0384499878887237,0.1675720065832138
meeting_en_test_001,Roberta2Roberta,minutes_ORIG.deidentified.txt,-0.0576643687071317,0.1595776664211635,0.0226006731204435,0.0884328936705826,0.0206480457654898,0.283757746219635
meeting_en_test_001,Roberta2Roberta,minutes_GENER_annot02.deidentified.txt,-0.1192202224656411,0.1725098622002386,0.0256634602567375,0.0965155160325045,0.022555835908574,0.2993104755878448
meeting_en_test_001,LexRank,minutes_ORIG.deidentified.txt,-0.0381552148499733,0.1877429003993203,0.0300598304334276,0.0986445635769806,0.0292865067017758,0.2010132670402526
meeting_en_test_001,Pegasus,minutes_ORIG.deidentified.txt,-0.0432426685271635,0.1997945174313082,0.0373018471657716,0.1089137305547068,0.0379732071942403,0.2675298750400543
meeting_en_test_002,T5,minutes_GENER_annot20.deidentified.txt,-0.6533256664317766,0.4048373152863447,0.0848119273881618,0.232063402153551,0.1165689246326159,0.6416776180267334
meeting_en_test_002,Pegasus,minutes_GENER_annot11.deidentified.txt,-0.9555058601727936,0.2584146010590483,0.047052450077612,0.1434561999952564,0.053420030779056,0.3454928994178772
meeting_en_test_002,Bert2Bert,minutes_GENER_annot02.deidentified.txt,-0.6523779349706996,0.3863562357270367,0.0712130962467966,0.2020919451831425,0.0919076635890971,0.3960073590278625
meeting_en_test_002,Bart,minutes_GENER_annot11.deidentified.txt,-0.1687001699834465,0.2801166930650455,0.0641309744738184,0.1545447675032094,0.045894927107416,0.3866256773471832
meeting_en_test_002,LexRank,minutes_GENER_annot11.deidentified.txt,-0.6404125072484721,0.2472415956032424,0.0399319563172587,0.1319802303011592,0.0432645373037219,0.2709929347038269
meeting_en_test_002,Bart,minutes_GENER_annot20.deidentified.txt,-0.1430322588676054,0.396434140764932,0.0949554962467294,0.2365736696586729,0.09262466884063,0.6285534501075745
meeting_en_test_002,Bart,minutes_GENER_annot23.deidentified.txt,-0.1414260363518066,0.3843801388362917,0.0915524821485281,0.2278947882700518,0.0835748950849739,0.5956896543502808
meeting_en_test_002,T5,minutes_GENER_annot23.deidentified.txt,-0.5988671936624386,0.3909638413684757,0.0792096864918032,0.2237393178028296,0.1054701454983206,0.6084902286529541
